id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
24950,0.318427,tcp,-,FIN,28,28,4272,2976,172.724049,31,29,103508.8125,72104.4375,7,7,11.781777,11.775407,673.682433,17.638393,255,605351729,608918897,255,0.000655,0.000486,0.000169,153,106,0,0,9,0,7,1,1,6,0,0,0,9,7,0,Normal,0
57723,4e-06,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0,Exploits,1
23835,0.632822,tcp,-,FIN,122,126,7810,16572,390.315142,31,29,97923.27344,207843.6094,30,32,5.226884,5.058144,430.054473,426.879379,255,2974584569,830219684,255,0.0007,0.00055,0.00015,64,132,0,0,6,0,1,1,1,1,0,0,0,1,8,0,Normal,0
74616,0.878737,tcp,-,FIN,10,6,2516,268,17.069954,254,252,20620.50391,2039.290527,2,1,95.835667,158.357406,6153.090654,278.8245,255,4186925104,103825562,255,0.15066,0.086941,0.063719,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
16403,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,6,17,0,0,0,17,17,0,Generic,1
51866,3e-06,gmtp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,14,0,Fuzzers,1
76074,0.153665,tcp,-,CON,6,2,978,86,45.553638,62,252,42429.96094,2238.635986,2,1,30.733,0.007,1943.384261,0.0,255,2242167738,824836922,255,0.136334,0.06505,0.071284,163,43,0,0,6,3,4,4,1,6,0,0,0,4,6,0,Normal,0
17789,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,39,39,16,39,0,0,0,39,39,0,Generic,1
73633,1.420684,tcp,-,FIN,12,10,1170,832,14.781612,254,252,6042.160156,4217.686523,3,2,123.288724,143.226562,8176.697326,182.183422,255,3299389055,906512662,255,0.221606,0.131642,0.089964,98,83,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
77828,0.224604,tcp,-,FIN,10,6,610,268,66.784208,254,252,19554.41602,7978.486816,2,1,24.956,38.54,1278.940382,69.21625,255,3280042772,1493864381,255,0.039307,0.02037,0.018937,61,45,0,0,11,1,4,4,1,9,0,0,0,6,9,0,Normal,0
79869,4e-06,udp,-,INT,2,0,668,0,250000.0006,254,0,668000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,334,0,0,0,5,2,2,1,1,5,0,0,0,2,6,0,Normal,0
46985,0.183692,tcp,http,FIN,10,6,1016,268,81.658431,254,252,39849.3125,9755.460938,2,1,18.796444,35.454801,1005.473147,60.397328,255,741869268,4094006418,255,0.050957,0.006406,0.044551,102,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
20146,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,27,27,16,40,0,0,0,27,40,0,Generic,1
33099,1.018651,tcp,smtp,FIN,52,38,37232,3172,87.370453,31,29,286779.2813,24259.53516,18,8,19.966588,27.515783,1834.100644,62.294664,255,1771333866,3940609917,255,0.000699,0.000563,0.000136,716,83,0,0,3,0,1,1,1,1,0,0,0,1,2,0,Normal,0
42150,0.881992,tcp,-,FIN,10,6,534,268,17.006957,254,252,4362.851562,2031.764526,2,1,97.983111,160.550594,5481.107259,269.29725,255,1329259324,4119092777,255,0.236964,0.07923,0.157734,53,45,0,0,3,1,2,1,1,4,0,0,0,3,3,0,Normal,0
36974,0.018481,udp,-,CON,4,4,528,304,378.767395,31,29,171419.2969,98695.96094,0,0,0.791667,5.796,1.109689,8.184054,0,0,0,0,0.0,0.0,0.0,132,76,0,0,8,0,6,1,1,3,0,0,0,6,12,0,Normal,0
61850,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,8,14,0,Generic,1
56379,0.576242,tcp,http,FIN,10,14,844,12258,39.913784,62,252,10551.12207,158030.8125,2,5,64.026889,38.369306,3389.94954,3501.160604,255,2394425756,420647327,255,0.135758,0.058462,0.077296,84,876,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
74836,0.707919,tcp,-,FIN,10,6,2516,268,21.188865,254,252,25596.14844,2531.363037,2,1,78.557111,117.049797,3944.742455,168.849906,255,1121994349,3062167180,255,0.256825,0.122661,0.134164,252,45,0,0,9,1,1,1,1,2,0,0,0,26,3,0,Normal,0
21271,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,18,18,18,21,0,0,0,19,21,0,Generic,1
50063,4e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,4,4,5,0,0,0,9,14,0,DoS,1
22927,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,24,24,12,47,0,0,0,24,47,0,Generic,1
14902,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1
26165,0.018385,tcp,-,FIN,16,18,1540,1644,1794.941477,31,29,628338.3125,675768.25,4,4,1.204333,1.053765,74.056891,2.019194,255,1247841293,1253870574,255,0.0006,0.000465,0.000135,96,91,0,0,15,0,7,6,1,6,0,0,0,8,13,0,Normal,0
37834,1.13215,tcp,http,FIN,14,18,1684,10168,27.381529,31,29,11051.53906,67863.79688,3,5,87.060536,66.569118,9221.879921,8074.892976,255,49404329,50362196,255,0.000595,0.00047,0.000125,120,565,1,3924,1,0,4,1,1,1,0,0,1,4,2,0,Normal,0
58752,1.1e-05,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,DoS,1
61644,0.637096,tcp,-,FIN,14,10,774,556,36.10131,254,252,9028.466797,6291.045898,4,3,46.947614,65.416109,2497.778113,91.793281,255,1582156789,1456865439,255,0.072634,0.048341,0.024293,55,56,0,0,6,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
14931,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,25,25,25,28,0,0,0,25,28,0,Generic,1
69031,1.854265,tcp,-,FIN,14,14,802,764,14.561026,254,252,3214.21167,3063.208496,4,4,142.635764,137.224469,7459.708543,222.721031,255,925550016,2540328593,255,0.142007,0.06963,0.072377,57,55,0,0,8,1,2,1,1,1,0,0,0,5,3,0,Normal,0
46200,0.999796,tcp,http,FIN,12,12,1262,3234,23.004694,62,252,9257.888672,23724.83984,3,3,90.890543,80.888273,5156.094532,144.096828,255,1607997394,3339783268,255,0.261904,0.10813,0.153774,105,270,1,761,2,1,1,1,1,1,0,0,1,3,2,0,Exploits,1
27390,0.016161,tcp,-,FIN,46,46,2870,24004,5630.839552,31,29,1390013.0,11624528.0,7,16,0.352,0.347244,0.0,0.492891,255,363326104,369247547,255,0.000662,0.000531,0.000131,62,522,0,0,15,0,2,1,1,2,0,0,0,4,10,0,Normal,0
42894,0.737749,tcp,-,FIN,16,10,934,556,33.886865,254,252,9499.166016,5432.742188,5,3,47.603467,71.216109,2485.047957,88.132742,255,376893575,937304937,255,0.174041,0.096796,0.077245,58,56,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Normal,0
6246,0.26066,tcp,http,FIN,10,8,824,1346,65.219061,62,252,22772.96094,36154.37891,2,2,28.962222,34.099715,1422.216707,54.335383,255,929663695,2305217465,255,0.048288,0.021172,0.027116,82,168,1,261,1,1,2,1,1,8,0,0,1,2,1,0,DoS,1
71537,1.032066,tcp,-,FIN,16,12,1546,642,26.161118,254,252,11239.5918,4565.599609,5,3,65.508132,87.447094,3959.133964,120.024023,255,694286065,1842786312,255,0.128647,0.07014,0.058507,97,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
9738,4e-06,sctp,-,INT,2,0,640,0,250000.0006,254,0,640000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,2,1,1,1,0,0,0,3,1,0,Exploits,1
277,0.483004,tcp,http,FIN,10,8,566,354,35.196396,254,252,8447.134766,5134.533203,2,1,53.667111,58.820855,3414.740225,110.386664,255,2964286253,3984427726,255,0.117386,0.057477,0.059909,57,44,1,0,10,1,3,2,1,10,0,0,1,3,9,0,Fuzzers,1
75401,0.81179,tcp,http,FIN,10,8,814,1272,20.941377,62,252,7223.542969,10968.35449,2,2,90.198889,105.54243,5442.264722,152.681938,255,3448838142,4188686835,255,0.096608,0.072315,0.024293,81,159,1,233,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
76647,1.978804,tcp,-,FIN,10,12,608,732,10.612471,254,252,2215.479736,2712.749756,2,3,219.863111,172.366359,13569.97064,320.194094,255,3021249762,18472854,255,0.259911,0.082771,0.17714,61,61,0,0,1,1,2,1,1,1,0,0,0,2,3,0,Normal,0
48065,59.908634,tcp,-,CON,846,394,352990,16952,20.681493,254,252,47081.42578,2257.97168,422,1,70.897678,152.365859,3337.288658,157.091953,255,380608697,930012124,255,0.072579,0.028824,0.043755,417,43,0,0,1,4,1,1,1,1,0,0,0,1,1,0,DoS,1
20928,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,15,15,10,28,0,0,0,15,28,0,Generic,1
23498,0.000959,udp,-,CON,2,2,146,178,3128.258517,31,29,608967.6875,742440.0,0,0,0.001,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,1,1,1,1,0,0,0,2,12,0,Normal,0
3194,3e-06,ptp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
10954,4.6e-05,udp,-,INT,2,0,168,0,21739.12995,254,0,14608695.0,0.0,0,0,0.046,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
23114,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
31246,0.045207,tcp,-,FIN,96,98,5486,92746,4269.250218,31,29,960736.125,16245271.0,7,42,0.471663,0.46001,24.448492,23.951793,255,1938424467,4098573940,255,0.000737,0.00058,0.000157,57,946,0,0,5,0,1,1,1,1,0,0,0,2,7,0,Normal,0
31521,0.022993,tcp,ssh,FIN,68,66,12368,13028,5784.369099,31,29,4240247.0,4464315.0,17,17,0.343179,0.3234,21.953109,21.80689,255,2567923848,422852009,255,0.001967,0.000772,0.001195,182,197,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
74481,1.051665,tcp,http,FIN,10,10,812,1170,18.066591,62,252,5560.706543,8010.155762,2,2,116.851667,111.267555,8631.053443,186.731234,255,1403850439,3988970302,255,0.060424,0.019751,0.040673,81,117,1,140,5,1,3,3,1,5,0,0,1,3,5,0,Normal,0
5329,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
42431,1.306732,tcp,http,FIN,10,10,824,1206,14.540089,62,252,4542.629883,6648.646973,2,2,145.192444,136.200672,8288.655778,236.442344,255,1562389719,3492171370,255,0.145798,0.080283,0.065515,82,121,1,158,1,1,17,1,1,1,0,0,1,1,1,0,Normal,0
39361,0.91051,tcp,ftp,FIN,52,54,2934,3740,115.319985,31,29,25286.92773,32254.45117,11,15,17.841138,17.053547,1486.982471,55.009934,255,3232680536,3237487217,255,0.006833,0.006665,0.000168,56,69,0,0,1,0,6,1,1,3,1,1,0,3,1,0,Normal,0
62688,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,3,3,4,0,0,0,5,11,0,Generic,1
13328,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,45,43,0,Generic,1
44060,0.455964,tcp,-,FIN,10,6,534,268,32.897334,254,252,8439.262695,3930.134766,2,1,48.320222,69.636398,2536.782846,95.428781,255,519604284,1503046370,255,0.188779,0.107778,0.081001,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
10902,1.019408,tcp,http,FIN,10,10,822,1418,18.638269,62,252,5807.291992,10021.50293,2,2,113.267556,102.921219,6411.405735,195.029109,255,1821956177,1028736589,255,0.150523,0.064131,0.086392,82,142,1,250,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
26031,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329.0,667291.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,2,0,0,0,4,3,0,Normal,0
31077,0.154688,tcp,-,FIN,16,18,1540,1644,213.332643,31,29,74679.35156,80316.50781,4,4,10.291,9.066823,816.832365,20.339473,255,2971860952,856194825,255,0.000679,0.000542,0.000137,96,91,0,0,9,0,10,7,1,7,0,0,0,7,8,0,Normal,0
49186,0.595777,tcp,-,FIN,10,8,1506,354,28.534167,254,252,18208.15625,4162.631348,2,1,66.097778,76.326859,4227.920769,120.519648,255,2100739886,1469922628,255,0.111661,0.061478,0.050183,151,44,0,0,9,1,2,2,1,2,0,0,0,4,8,0,Fuzzers,1
29365,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
50110,4e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,4,4,5,0,0,0,9,14,0,DoS,1
48999,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,8,0,0,0,8,30,0,Fuzzers,1
16294,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,17,10,36,0,0,0,17,36,0,Generic,1
6088,0.248198,tcp,http,FIN,10,6,1186,268,60.435619,254,252,34424.12891,7220.041992,2,1,26.062667,47.526602,2066.89823,85.420648,255,194777962,3273563128,255,0.023777,0.010556,0.013221,119,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
21662,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,22,35,0,0,0,35,35,0,Generic,1
67721,1.639897,tcp,ftp,FIN,14,12,948,682,15.24486,254,252,4297.831055,3053.850342,4,4,124.120005,138.877906,6414.522205,167.002656,255,477590693,1774096160,255,0.193657,0.112232,0.081425,68,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
48407,6e-06,udp,-,INT,2,0,1278,0,166666.6608,254,0,852000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,639,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Generic,1
76411,0.676899,tcp,-,FIN,10,6,534,268,22.159879,254,252,5684.747559,2647.366943,2,1,75.070444,116.733797,4295.047803,201.010922,255,3773165978,2337542478,255,0.167978,0.093227,0.074751,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
78324,4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,5,5,2,11,0,0,0,5,11,0,Normal,0
30357,0.012819,tcp,-,FIN,44,46,2766,24004,6942.819476,31,29,1687495.125,14655122.0,7,16,0.290628,0.2726,0.0,15.513089,255,3647742831,3649851033,255,0.000658,0.000549,0.000109,63,522,0,0,7,0,2,1,1,1,0,0,0,2,3,0,Normal,0
12408,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,35,34,27,40,0,0,0,34,40,0,Generic,1
17121,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
51762,0.865531,tcp,-,FIN,10,8,588,354,19.641121,254,252,4898.726562,2865.292969,2,1,96.077444,109.254711,5891.368912,174.310391,255,3583004233,2833021712,255,0.176151,0.100745,0.075406,59,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
51855,4.172672,tcp,ftp,FIN,24,24,1276,1738,11.263766,62,252,2344.780518,3194.116455,7,9,181.420527,176.000828,11347.41131,369.059656,255,3327269567,4023995223,255,0.186078,0.12409,0.061988,53,72,0,0,1,1,2,1,1,2,0,0,0,6,1,0,Exploits,1
34200,0.004199,tcp,http,FIN,8,10,1044,824,4048.582923,31,29,1741367.0,1413669.875,2,2,0.549,0.413444,34.688887,0.813083,255,4269181725,2120554213,255,0.000741,0.000474,0.000267,131,82,1,83,3,0,3,1,1,1,0,0,1,10,3,0,Normal,0
71648,0.574296,tcp,-,FIN,14,12,794,678,43.531559,254,252,10280.41309,8664.521484,4,4,44.176614,49.71809,2169.849019,59.011887,255,1550861420,939336295,255,0.081164,0.026673,0.054491,57,57,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
39777,0.001017,udp,dns,CON,2,2,146,178,2949.852669,31,29,574238.0,700098.375,0,0,0.005,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,1,1,1,0,0,0,5,4,0,Normal,0
52813,0.770892,tcp,-,FIN,18,10,12096,898,35.02436,254,252,118553.5703,8395.46875,6,2,45.346589,76.379891,3890.220152,116.170695,255,520134235,3923794725,255,0.116727,0.061685,0.055042,672,90,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
54674,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,5,4,4,4,0,0,0,4,12,0,Generic,1
72160,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,15.492027,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
54790,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,3,0,0,0,6,7,0,Analysis,1
66694,1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Normal,0
80769,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,6,0,0,0,2,6,0,Normal,0
81251,0.953534,tcp,-,FIN,14,10,774,556,24.120797,254,252,6032.296875,4203.311035,4,3,71.324459,92.283781,3546.410949,116.488078,255,3353806635,3709736328,255,0.20593,0.122974,0.082956,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
36742,1.034993,tcp,http,FIN,14,18,1684,10168,29.951892,31,29,12088.96973,74234.3125,3,5,79.587921,60.854471,8846.492204,7744.902254,255,2445903432,301560046,255,0.000585,0.000463,0.000122,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,2,0,Normal,0
36116,0.001967,udp,-,CON,4,4,528,304,3558.718723,31,29,1610574.375,927300.4375,0,0,0.532333,0.198333,0.747176,0.274122,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,6,1,1,4,0,0,0,9,7,0,Normal,0
28430,0.004235,tcp,http,FIN,8,10,1040,824,4014.167761,31,29,1719008.25,1401652.875,2,2,0.554714,0.405556,35.137827,0.741686,255,2178517190,2183797056,255,0.000754,0.000581,0.000173,130,82,1,83,2,0,2,1,1,1,0,0,1,8,1,0,Normal,0
48951,8e-06,tcf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,DoS,1
22752,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,14,14,14,29,0,0,0,14,29,0,Generic,1
50871,1e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0,Exploits,1
80709,1.046297,tcp,-,FIN,10,8,2516,354,16.247777,254,252,17318.21875,2370.263916,2,1,116.063667,133.515719,6147.268621,227.061156,255,3227381875,3035246629,255,0.188805,0.111684,0.077121,252,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47616,4.823935,tcp,smtp,FIN,374,72,465206,4116,92.24834,62,252,769434.9375,6731.434082,184,8,12.932801,67.293898,1480.419479,82.055578,255,3804058635,4139502767,255,0.092884,0.045418,0.047466,1244,57,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
7725,1.377146,tcp,smtp,FIN,36,22,25876,1832,41.389947,62,252,146145.7188,10160.14258,15,8,39.347028,64.035953,3062.591947,104.427133,255,2076130308,3242695934,255,0.061893,0.029076,0.032817,719,83,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
5074,3e-06,ptp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
180,15.328777,tcp,-,REQ,10,0,450,0,0.587131,254,0,211.367157,0.0,9,0,1703.1975,0.0,3444.5785,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,Normal,0
35607,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,3,2,0,Normal,0
76318,0.700436,tcp,-,FIN,10,8,534,354,24.270597,254,252,5493.721191,3540.651855,2,1,74.362667,91.939,5075.593764,145.829609,255,942893263,250425478,255,0.125879,0.056857,0.069022,53,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
16120,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,13,13,13,33,0,0,0,13,33,0,Generic,1
67010,1.855335,tcp,-,FIN,10,8,966,354,9.162766,254,252,3751.343994,1336.685791,2,1,202.500778,247.701578,11689.07785,452.584781,255,3401523180,263640758,255,0.289484,0.121415,0.168069,97,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
75026,0.967566,tcp,http,FIN,10,8,798,1116,17.569861,62,252,5944.813965,8078.001953,2,2,103.829556,127.46443,5455.541576,208.417359,255,2313825183,1962454444,255,0.148638,0.075306,0.073332,80,140,1,156,1,1,2,1,1,1,0,0,1,1,1,0,Normal,0
